expected_agent_focus,guideline_track,outcome_segment,close_reason_segment,territory_segment,coverage_segment,tiv_segment,loss_segment,alarm_segment,sprinkler_segment,gated_segment,protection_class_segment,fire_protection_segment,underwriting_company,program_type,quote_no,quote_status,close_reason_desc,prior_claims_flag,occupancy,transaction_type,product_type,location_city,state,location_zip,county,longitude,latitude,tiv,coverage_a,coverage_b,coverage_c,coverage_d,deductible,premium,rate_factor_1,rate_factor_2,rate_factor_3,roof_year,construction_type,distance_to_coast_miles,fire_protection_class,plumbing_update_year,electrical_update_year,hvac_update_year,central_fire_alarm,burglar_alarm,residential_sprinkler,guard_gated_community
Expected Bad Fit - Harris Coastal Rule,VES / Non-Admitted,In Progress,No Close Reason,Harris <= 10 Miles From Coast,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO100118755-05,In Progress,In Progress,NULL,Neutral,Renewal,HO,Houston,TX,77024,Harris,-95.48122,29.78176,5214604,521460,2458624,,500000,10000,9237609,0.05,0.05,0.05,,NULL,6,Protected 2,0,NULL,,Yes,Yes,No,Yes
Expected Bad Fit - Harris Coastal Rule,VES / Non-Admitted,In Progress,No Close Reason,Harris <= 10 Miles From Coast,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200128528,In Progress,In Progress,NULL,Neutral,New,HO,Houston,TX,77049,Harris,-95.14038,29.81167,300000,300000,0,30000,1000000,10000,630000,5000,5000,0.05,NULL,NULL,9.74,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VRE / Admitted,In Progress,No Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200121631-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,Beaumont,TX,77707,Jefferson,-94.1746,30.05127,2507138,250713,1000000,501428,500000,10000,4259279,0.01,0.01,0.05,NULL,NULL,27.17,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VRE / Admitted,In Progress,No Close Reason,Closed Coastal County,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200062379-02,In Progress,In Progress,NULL,Neutral,Renewal,HO,Friendswood,TX,77546,Galveston,-95.21661,29.51899,5013360,861840,1500000,501336,500000,10000,7876536,0.01,0.02,0.02,,NULL,12.16,Protected 2,NULL,NULL,,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200126457,In Progress,In Progress,NULL,Neutral,New,HO,Houston,TX,77079,Harris,-95.56995,29.76818,1583366,158337,791683,,300000,10000,2850059,10000,10000,0.02,NULL,NULL,33.43,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200128079,In Progress,In Progress,NULL,Neutral,New,HO,Houston,TX,77025,Harris,-95.43566,29.7052,1800000,180000,900000,,500000,10000,3240000,10000,10000,0.01,NULL,NULL,25.23,Protected 1,NULL,NULL,NULL,Yes,Yes,No,Yes
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Missing Protection Class,Missing Fire Protection,Vault Reciprocal Exchange,Admitted,HO200131753,In Progress,In Progress,NULL,Neutral,New,HO,Houston,TX,77005,Harris,NULL,NULL,1866000,186600,933000,,500000,10000,3358800,10000,0.01,0.02,NULL,NULL,50,NULL,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Burglar Only,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200103744-01,In Progress,In Progress,NULL,Accommodation,Renewal,HO,Houston,TX,77079,Harris,-95.56489,29.76493,2996881,299688,1387445,599376,1000000,10000,5283390,0.01,0.01,0.02,NULL,NULL,34.12,Protected 2,NULL,NULL,NULL,No,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler Without Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200111018-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,Houston,TX,77024,Harris,-95.5284,29.77607,2639498,263950,1319749,527900,1000000,10000,4751097,0.01,0.02,0.02,,NULL,31,Protected 2,NULL,NULL,,Yes,Yes,Yes- Without Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,Residential Sprinkler Without Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200119750-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,Houston,TX,77055,Harris,-95.49079,29.79139,2808000,280800,1300000,561600,500000,10000,4950400,0.01,0.01,0.02,NULL,NULL,28.92,Protected 3,NULL,NULL,NULL,Yes,Yes,Yes- Without Alarm,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200123658-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,Spring,TX,77379,Harris,-95.56809,30.03834,2409088,240909,1115318,481818,500000,10000,4247133,0.01,0.02,0.02,,NULL,39.68,Partial Protected 3,NULL,NULL,,Yes,Yes,No,No
Expected Moderate/Bad - Fire Protection Concern,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Unprotected / Refer Protection Class,Unprotected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200129846,In Progress,In Progress,NULL,Neutral,New,HO,Cypress,TX,77433,Harris,-95.25217585017828,30.92510539501532,2130000,213000,1065000,,1000000,10000,3834000,10000,0.01,0.02,NULL,NULL,83,Unprotected 7,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200130312,In Progress,In Progress,NULL,Neutral,New,HO,Tomball,TX,77377,Harris,-95.64906,30.07252,2583000,258300,1291500,,500000,10000,4649400,10000,0.01,0.02,NULL,NULL,45.03,Partial Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200131538,In Progress,In Progress,NULL,Neutral,New,HO,Houston,TX,77030,Harris,-95.41087,29.70116,2000000,200000,1000000,,500000,10000,3600000,10000,0.01,0.02,NULL,NULL,23.76,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Missing Protection Class,Missing Fire Protection,Vault Reciprocal Exchange,Admitted,HO200131701,In Progress,In Progress,NULL,Neutral,New,HO,Houston,TX,77056,Harris,NULL,NULL,2513644,126000,1256822,,1000000,10000,4399195,25000,0.02,0.02,NULL,NULL,45,NULL,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200131854,In Progress,In Progress,NULL,Neutral,New,HO,Houston,TX,77024,Harris,-95.46185,29.7778,2524738,252474,1262369,,1000000,10000,4544529,10000,0.01,0.02,NULL,NULL,27.06,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Good/Moderate - Validate Deductibles and Protections,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Burglar Only,No Residential Sprinkler,Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200131921,In Progress,In Progress,NULL,Neutral,New,HO,Katy,TX,77494,Harris,-95.84204,29.71584,2585318,382600,821500,,300000,10000,4306482,0.02,0.02,0.02,NULL,NULL,49.46,Protected 3,NULL,NULL,NULL,No,Yes,No,Yes
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,Below $1M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200114125-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,Spring,TX,77389,Harris,-95.54605,30.14753,779760,54000,250000,0,500000,10000,1083760,0.01,0.01,0.02,NULL,NULL,43.29,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad/Moderate - Below $1M Coverage A,VRE / Admitted,In Progress,No Close Reason,Harris / Coastal Sensitivity,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200131189,In Progress,In Progress,NULL,Neutral,New,HO,Houston,TX,77027,Harris,-95.44388,29.7456,0,0,500000,Reasonable and Necessary Expenses,1000000,10000,500000,5000,10000,5000,NULL,NULL,25.75,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Harris Coastal Rule,VRE / Admitted,In Progress,No Close Reason,Harris <= 10 Miles From Coast,$3M-$10M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,Residential Sprinkler With Alarm,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200101832-05,In Progress,In Progress,NULL,Neutral,Renewal,HO,Houston,TX,77005,Harris,-95.43649,29.71276,3162769,231311,977325,632554,500000,10000,5003959,0.01,0.01,0.02,NULL,NULL,6,Protected 1,0,NULL,NULL,No,No,Yes- With Alarm,No
Expected Bad/Moderate - Below $1M Coverage A,Missing Company or Program,In Progress,No Close Reason,Missing County,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,Missing Alarm Info,Missing Sprinkler Info,Missing Gated Community Info,Missing Protection Class,Missing Fire Protection,NULL,NULL,HO200103493-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,,,,,,,0,0,0,,,0,0,,,,,NULL,,,NULL,NULL,,,,,
Expected Bad/Moderate - Below $1M Coverage A,Missing Company or Program,In Progress,No Close Reason,Missing County,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,Missing Alarm Info,Missing Sprinkler Info,Missing Gated Community Info,Missing Protection Class,Missing Fire Protection,NULL,NULL,HO200116273-01,In Progress,In Progress,NULL,Neutral,Renewal,HO,,,,,,,0,0,0,,,0,0,,,,,NULL,,,NULL,NULL,,,,,
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Below Minimum Coverage / TIV,Closed Coastal County,$1M-$2M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200112437,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Baytown,TX,77523,Chambers,-94.84229,29.78912,1618000,323500,809000,323600,500000,10000,3074100,2500,10000,0.02,NULL,NULL,2.68,Partial Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Below Minimum Coverage / TIV,Closed Coastal County,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200121832,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Pearland,TX,77584,Brazoria,-95.42825,29.54976,1548000,154800,774000,309600,500000,10000,2786400,10000,10000,0.02,NULL,NULL,24.48,Protected 3,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,CAT / Aggregation Concern,Closed Coastal County,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200122236,Declined by Vault,Closed,Catastrophic Risk Exposure/Aggregation,Neutral,New,HO,Crystal Beach,TX,77650,Galveston,-94.66706,29.45148,1226529,122653,613264,122653,500000,10000,2085099,5000,5000,,NULL,NULL,0.00852255,Partial Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,CAT / Aggregation Concern,Closed Coastal County,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125671,Declined by Vault,Closed,Catastrophic Risk Exposure/Aggregation,Neutral,New,HO,Rockport,TX,78382,Aransas,-97.02854,28.03182,1560000,156000,702000,156000,500000,10000,2574000,0.01,0.01,0.02,NULL,NULL,6.5,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Below Minimum Coverage / TIV,Closed Coastal County,$1M-$2M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200127371,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Corpus Christi,TX,78412,Nueces,-97.35463,27.72254,1000000,100000,500000,300000,500000,10000,1900000,10000,10000,0.02,NULL,NULL,11.65,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,CAT / Aggregation Concern,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200101417,Declined by Vault,Closed,Catastrophic Risk Exposure/Aggregation|Occupancy|Unacceptable Entity,Neutral,New,HO,Galveston,TX,77554,Galveston,-94.95198,29.21818,2804855,280486,500000,560971,Exclude,0,4146312,50000,50000,0.1,NULL,NULL,1.43,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,CAT / Aggregation Concern,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Unprotected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200120821,Declined by Vault,Closed,Catastrophic Risk Exposure/Aggregation,Neutral,New,HO,Freeport,TX,77541,Brazoria,-95.14169,29.05861,2217521,221752,664326,443504,500000,10000,3547103,10000,10000,0.02,NULL,NULL,0.03579471,Unprotected 10,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Other Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200124843,Declined by Vault,Closed,Occupancy,Neutral,New,HO,Port Aransas,TX,78373,Nueces,-97.12019,27.75097,2545000,254500,900000,254500,500000,10000,3954000,10000,10000,0.02,NULL,NULL,0.15908760,Protected 5,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Below Minimum Coverage / TIV,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125206,Declined by Vault,Closed,Below min cov A / TIV threshold|Other,Neutral,New,HO,Corpus Christi,TX,78418,Nueces,-97.22618,27.62383,2100000,210000,1050000,420000,300000,10000,3780000,10000,100000,0.02,NULL,NULL,1.62,Protected 1,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Other Close Reason,Closed Coastal County,$2M-$3M Coverage A,$3M-$10M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200125760,Declined by Vault,Closed,Other,Neutral,New,HO,Port Aransas,TX,78373,Nueces,-97.09006,27.80825,2000000,400000,750000,0,1000000,10000,3150000,25000,25000,0.02,NULL,NULL,0.94467732,Protected 4,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Below Minimum Coverage / TIV,Closed Coastal County,Below $1M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200108052,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Port Aransas,TX,78373,Nueces,-97.07997,27.81832,761461,76146,380730,76146,500000,10000,1294483,0.01,0.01,NULL,NULL,NULL,0.86892132,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Unprotected / Fire Protection Concern,Closed Coastal County,Below $1M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Unprotected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200113809,Declined by Vault,Closed,Unprotected,Neutral,New,HO,Bay City,TX,77414,Matagorda,-95.58944,28.78413,800000,80000,400000,80000,500000,10000,1360000,10000,10000,,NULL,NULL,0.09545256,Unprotected 25,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,CAT / Aggregation Concern,Closed Coastal County,Below $1M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200122239,Declined by Vault,Closed,Catastrophic Risk Exposure/Aggregation,Neutral,New,HO,Crystal Beach,TX,77650,Galveston,-94.66734,29.45178,738667,73866,369334,73867,500000,10000,1255734,0.01,0.01,,NULL,NULL,0.01098462,Partial Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Below Minimum Coverage / TIV,Closed Coastal County,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200127377,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Corpus Christi,TX,78404,Nueces,-97.38703,27.75635,300000,30000,25000,30000,500000,10000,385000,5000,5000,0.03,NULL,NULL,14.5,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Below Minimum Coverage / TIV,Closed Coastal County,Below $1M Coverage A,Below $1M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200127380,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Corpus Christi,TX,78414,Nueces,-97.3675,27.64673,525000,52500,25000,52500,500000,10000,655000,5000,5000,0.03,NULL,NULL,10.12,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Below Minimum Coverage / TIV,Closed Coastal County,Missing Coverage A,Below $1M TIV,Missing Prior Claims Flag,Central Fire Only,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200119018,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,CO,South Padre Island,TX,78597,Cameron,-97.16165,26.08516,NULL,36000,729000,NULL,Exclude,NULL,910800,2500,2500,NULL,NULL,NULL,0.25889613,Protected 3,NULL,NULL,NULL,Yes,No,No,No
Expected Bad Fit - Closed Coastal County,VES / Non-Admitted,Declined,Below Minimum Coverage / TIV,Closed Coastal County,Missing Coverage A,Below $1M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200119020,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,CO,South Padre Island,TX,78597,Cameron,-97.16165,26.08516,NULL,34000,681000,NULL,Exclude,NULL,851200,2500,2500,NULL,NULL,NULL,0.25889613,Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Bad Fit - Harris Coastal Rule,VES / Non-Admitted,Declined,Below Minimum Coverage / TIV,Harris <= 10 Miles From Coast,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Fire + Burglar Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault E & S Insurance Company,Non-Admitted,HO200112642,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Houston,TX,77058,Harris,-95.09214,29.53497,1448832,144883,724416,289766,1000000,10000,2607897,10000,10000,0.02,NULL,NULL,4.4,Protected 2,NULL,NULL,NULL,Yes,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200113629,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Houston,TX,77044,Harris,-95.19491,29.84353,1330717,133072,3,,500000,10000,1729935,10000,10000,0.02,NULL,NULL,13.66,Partial Protected 3,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,Central Burglar Only,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200119903,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Houston,TX,77094,Harris,-95.71004,29.76032,1656278,165628,828139,,300000,10000,2981301,5000,7500,0.02,NULL,NULL,41.77,Protected 3,NULL,NULL,NULL,No,Yes,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$1M-$2M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200120018,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Houston,TX,77024,Harris,-95.54609,29.77295,1775663,177566,0,0,500000,10000,1953229,10000,10000,0.015,NULL,NULL,32.03,Protected 2,NULL,NULL,NULL,No,No,No,No
Expected Moderate - Needs Condo/Emerging Wealth/Exception Context,VRE / Admitted,Declined,Below Minimum Coverage / TIV,Harris / Coastal Sensitivity,$1M-$2M Coverage A,$2M-$3M TIV,Missing Prior Claims Flag,No Central Alarm,No Residential Sprinkler,No Guard Gated Community,Protected PC 1-5,Partial Protected Fire Protection,Vault Reciprocal Exchange,Admitted,HO200120025,Declined by Vault,Closed,Below min cov A / TIV threshold,Neutral,New,HO,Cypress,TX,77429,Harris,-95.70943,30.03421,1100000,700000,550000,,500000,10000,2570000,5000,7500,0.02,NULL,NULL,46.85,Partial Protected 4,NULL,NULL,NULL,No,No,No,No
